50 133 -70.87423389266769 0.02006746228146478
51 133 -78.92454977265152 0.0198358914976676
52 133 -82.9291832450981 0.02037401760189476
53 133 -85.85987282451242 0.01990294198497292
54 133 -87.6477287812886 0.019287204759437168
55 133 -88.06147496044287 0.02064919855110693
56 133 -87.55771835942869 0.01944273822222526
57 133 -85.50236374537053 0.01972961568309309
58 133 -82.41910214049858 0.01948262119020297
59 133 -77.93400144050247 0.020071843878081055
60 133 -72.3327185389935 0.02024230570770062
61 133 -65.40924860953237 0.01992189193616798
62 133 -57.34851112685283 0.7373493073509535
63 133 -48.049715976725565 2.1629046218992265
64 133 -36.99907393299509 3.1239335870449536
65 133 -23.570890547445742 3.925052115046612
40 134 108.32699072692776 8.636209384515242
41 134 87.63971054086869 7.857202368409863
42 134 64.29958530022122 7.144973599558799
43 134 45.54063941027562 6.572968818292419
44 134 24.255744999929448 5.946861779467442
45 134 7.575023918965599 5.475005622591121
46 134 -11.607985074500903 4.7500196082143695
47 134 -25.831149337318493 3.598967912654643
48 134 -41.36793549646973 1.8163384289052813
49 134 -51.937335345952306 0.7842568978290293
50 134 -66.43462504564377 0.020112588392219344
51 134 -74.01655508925614 0.02016047236069676
52 134 -82.53554849789361 0.020052520080928025
53 134 -84.0497272091743 0.019673838530199345
54 134 -88.12759633052337 0.020243494883286688
55 134 -86.89513269721647 0.020191634319913363
56 134 -88.95342540439742 0.01968391387768724
57 134 -85.21834277786547 0.019720512677218933
58 134 -84.83376451401273 0.01946190785096154
59 134 -78.52779566450045 0.019946872786196432
60 134 -75.64468441787176 0.019879523907625315
61 134 -66.73925081572088 0.01982732643287588
62 134 -61.54967166700226 0.4949778050270397
63 134 -50.10145561028912 1.4658174702808289
64 134 -42.292881637622486 2.7943969202263435
65 134 -27.24248622075538 3.5615582078881034
66 134 -16.06736321997596 4.0263541376586645
41 135 94.84657644311665 8.174957073044437
42 135 72.89133381193096 7.341305395229491
43 135 52.183891683627735 6.8198407445442255
44 135 32.26538418508426 6.095574967188951
45 135 13.59711826624698 5.6288250049724855
46 135 -4.2130845607753145 4.971328048094113
47 135 -20.480329411831917 4.0878732801562885
48 135 -34.993255525580025 2.476382882857013
49 135 -47.23188858141657 1.1399144190836747
50 135 -60.63330563684576 0.01994772115830076
51 135 -69.69561163698381 0.02012817128344972
52 135 -77.73484159712098 0.020037626059094826
53 135 -83.77980504476 0.01998162902891664
54 135 -86.40747680405912 0.02009524979502127
55 135 -87.58880521685933 0.02017099682074126
56 135 -87.85201801086077 0.019858435475949416
57 135 -86.63508760901459 0.020517106317356683
58 135 -84.61342978059838 0.019601566938549544
59 135 -80.94452586959233 0.019939249763501008
60 135 -76.22011528504663 0.02043195068836597
61 135 -70.05330600477464 0.01977941169834084
62 135 -62.85850306856446 0.01963352576145621
63 135 -54.61491476751689 0.8511638346712165
64 135 -44.69280375922972 2.1208786294934967
65 135 -32.66348483103502 3.178407735275389
66 135 -20.237091572606005 3.7405694337315567
41 136 103.87374982742767 8.3817042203118
42 136 79.94330805772915 7.622088733253528
43 136 60.614915848869714 6.9969195392881565
44 136 38.65983978942677 6.298550176527527
45 136 21.388587601468316 5.751726013994801
46 136 1.5513002798397793 5.165358964388708
47 136 -13.392254864651477 4.472306792495604
48 136 -30.338978495419724 3.105531252370941
49 136 -41.12142826683703 1.580540984536816
50 136 -56.292075913079316 0.4552752809658359
51 136 -64.50608979842218 0.02001320055495324
52 136 -74.42075874349393 0.020336482506777248
53 136 -79.5420745286392 0.01981479050587701
54 136 -86.4313829116727 0.020149234278000496
55 136 -86.33459648427379 0.019718749277823074
56 136 -88.88398482452612 0.019933058746953777
57 136 -86.0415534175554 0.01885005068255723
58 136 -86.51159313047538 0.019603479333118283
59 136 -81.34137707776972 0.0197602711135773
60 136 -79.20112690982933 0.01977733864169116
61 136 -71.16818502967362 0.01960349549579475
62 136 -66.81061056540057 0.02004188802730376
63 136 -55.984091400532634 0.4922620747962487
64 136 -49.590993654957856 1.574502245877042
65 136 -35.31157167365018 2.559672320243059
66 136 -26.082181193924043 3.54384563073171
42 137 88.83758150030917 7.812667005868753
43 137 67.4746370196226 7.255711682520822
44 137 46.97649367428676 6.458406951030373
45 137 27.580591225007083 5.9011266415028505
46 137 9.173878134883125 5.300793506232528
47 137 -7.888139330898412 4.763404984021938
48 137 -23.47322841118148 3.5846970280076738
49 137 -36.834942219313234 2.056544689502249
50 137 -50.113156268707826 0.7097656356776723
51 137 -60.05873377226817 0.02004710377929748
52 137 -69.30632029387925 0.02025811231716812
53 137 -76.36033942559152 0.020135352993991187
54 137 -82.38660616596462 0.020350165156099685
55 137 -86.54749626925332 0.020345069171187457
56 137 -87.72289265001018 0.01994516380945682
57 137 -87.14883643580833 0.02017632833781314
58 137 -85.92487043804431 0.019595203899224863
59 137 -83.1968571296602 0.020303360787174967
60 137 -79.57567306412966 0.020420243612409263
61 137 -74.07432912410877 0.01980884101050393
62 137 -68.02979120016971 0.019841160411376697
63 137 -60.146147936422494 0.020265716157513058
64 137 -51.30264579868526 0.950383635562914
65 137 -40.39360984589439 1.9360859111368545
66 137 -29.255325283898856 3.0407641723141365
67 137 -16.907414706613054 3.6978533617707474
42 138 96.15713539793796 8.059113074776597
43 138 76.21390263841022 7.445593502078003
44 138 53.588831844128435 6.693595177716662
45 138 35.68961589367245 6.021225302445807
46 138 15.102231054697768 5.444050055566815
47 138 -0.5328884256305173 5.0113506395097485
48 138 -18.52617926041421 4.053243838973208
49 138 -30.274844793442753 2.6189481803166967
50 138 -46.22657031574636 1.4386857293989694
51 138 -54.22275174235983 0.020331781495538083
52 138 -65.69911683657847 0.020440137580251955
53 138 -71.98034934505995 0.020124012942639675
54 138 -79.97091874913895 0.0199014914153427
55 138 -82.89386591465154 0.01954666296000632
56 138 -88.26349211699562 0.01986438843785716
57 138 -86.51182632343262 0.020183447842087004
58 138 -87.56769401054771 0.01995550776101239
59 138 -83.13559962487489 0.019713941635432258
60 138 -82.02054182870779 0.019776991721656614
61 138 -74.94519349800248 0.0195511698097212
62 138 -71.49990432302002 0.020494735893598168
63 138 -61.751677363790805 0.02003826896669313
64 138 -55.95468201635231 0.5836222503606358
65 138 -42.918001427242416 1.1463845472894292
66 138 -34.66888249614567 2.715684055622027
67 138 -20.463419846826582 3.3708238597916984
68 138 -9.572738591072266 3.9493275521877984
42 139 105.3461944385781 8.259525278164919
43 139 83.35735038567509 7.688613249947608
44 139 62.21323174437566 6.873003702124502
45 139 42.05533065520285 6.167577663411603
46 139 23.072667464017286 5.5598028568331195
47 139 5.069806506027817 5.169940878728246
48 139 -11.351897101892973 4.421449559961124
49 139 -25.95124837657204 3.227584195135391
50 139 -39.60978772463568 1.9062719016336136
51 139 -50.28459770671907 0.4277088082086608
52 139 -60.20432786713354 0.019923674475552662
53 139 -68.4695285334019 0.019679158586346442
54 139 -75.64755854227406 0.019729672441798133
55 139 -80.69516600460338 0.02036985356760601
56 139 -84.90681898042385 0.02023621937956916
57 139 -87.22761120618088 0.02015213157477418
58 139 -86.94856781771523 0.019636677965528492
59 139 -84.82226108032046 0.01995496746375173
60 139 -82.02424790167424 0.02036278014576979
61 139 -77.5013783241011 0.01986679641410064
62 139 -72.37599293478706 0.019870822779207577
63 139 -65.3997710232361 0.01997576376454752
64 139 -57.60067457128025 0.30718745443545964
65 139 -47.99119667641935 0.6333268905063331
66 139 -37.63877680449514 1.979112753701564
67 139 -26.105885928016505 2.9941555855281106
68 139 -13.538121233767015 3.6374779148012037
42 140 112.85611376033921 8.418557243817828
43 140 92.28642087547632 7.826552287823267
44 140 69.05571151491313 7.0690886137815925
45 140 50.45957907687989 6.3596036331959995
46 140 29.18449519146816 5.658763506822269
47 140 12.760903106274782 5.323547301254305
48 140 -6.107208434070344 4.790154872233608
49 140 -19.10137104576279 3.8021005418761873
50 140 -35.73166676390974 2.7596370274113813
51 140 -43.89362015623192 0.8267360415789857
52 140 -56.576880233798875 0.019924308067790858
53 140 -63.607488058216404 0.02009107750432812
54 140 -72.98673876856628 0.02003398983925968
55 140 -77.04721573602001 0.019698338882198817
56 140 -83.27558570471592 0.020185335942911897
57 140 -84.3283536942181 0.020397771494873613
58 140 -88.0807285381452 0.020099335624719425
59 140 -84.68434839938709 0.019632501553890968
60 140 -84.25543706498866 0.01979542906331533
61 140 -78.21075535479758 0.01991367578394597
62 140 -75.45595117956691 0.019970464159451442
63 140 -66.98239450049005 0.020118285470937882
64 140 -61.78263256653736 0.019946425246028864
65 140 -50.48508562789357 0.02024693315351688
66 140 -42.964574723358965 1.6072910325315386
67 140 -29.41755566872598 2.4832148945091217
68 140 -19.452579970064107 3.296732765527107
42 141 122.16468053928111 8.565507306843273
43 141 99.50925371758058 7.981108082857197
44 141 77.8353803770442 7.256766927847908
45 141 56.979764583695214 6.584593903809322
46 141 37.355280084797414 5.837656155443278
47 141 18.633635057893116 5.432567603742198
48 141 1.3345382066327147 5.021051545636492
49 141 -14.385510520893149 4.363075633400654
50 141 -28.91522600175813 3.345350231023023
51 141 -40.30921528764884 1.4388461458860358
52 141 -50.77338873487315 0.39827161844193976
53 141 -59.929607945872704 0.019873843254801942
54 141 -68.19888542662375 0.019824800449721014
55 141 -74.48601941324887 0.020100464049940682
56 141 -79.74161651029135 0.0202499165944908
57 141 -82.92744139948627 0.0199659283290527
58 141 -85.4232556009083 0.020741841812275168
59 141 -86.01589296359452 0.01988639942231189
60 141 -84.19313501153374 0.020154233594160145
61 141 -80.52297468026518 0.019942166549033358
62 141 -75.94153446928249 0.01996565643171042
63 141 -69.93133154819952 0.020059436352574442
64 141 -63.227289983595256 0.02018848916565635
65 141 -54.540542615315644 0.02043061127261632
66 141 -45.67806611856213 0.8481752352127769
67 141 -34.8818613140902 1.8104453335438908
68 141 -22.77962465074961 2.7841826834736167
42 142 129.73144567696727 8.720404049740479
43 142 108.57583480430185 8.154807514223782
44 142 84.71726980086532 7.424922589329213
45 142 65.46609855961287 6.831338131117604
46 142 43.628600190451834 6.066208358075613
47 142 26.602909057954093 5.629706964851789
48 142 6.906701878324384 5.222394820798779
49 142 -7.267439908871893 4.737881705134289
50 142 -24.596092968597077 4.06229890392976
51 142 -33.92549245292321 2.171856334855496
52 142 -47.16053471923806 0.7891451138391709
53 142 -54.77084081922658 0.020026079775302588
54 142 -65.23064599127974 0.019961085404713426
55 142 -70.51366939101717 0.02014981988474257
56 142 -77.83144970692229 0.02067417060722506
57 142 -80.01382399871363 0.020025702827040963
58 142 -84.53456398262642 0.019925547717215795
59 142 -83.79749437017017 0.01985608993341708
60 142 -85.9546882371651 0.020214585181850986
61 142 -81.14257557044039 0.0194177601562534
62 142 -78.98492379486561 0.019792644244102882
63 142 -71.31733810307924 0.020044683688412127
64 142 -66.95595175796188 0.02029955612428039
65 142 -56.55454296062817 0.02027659909523943
66 142 -50.265182631264906 0.517143852490254
67 142 -37.84075791045325 1.0650167313951238
68 142 -28.280772216501646 2.109865315270905
42 143 139.1506142032158 8.932380368315108
43 143 115.85476002519135 8.352033901504017
44 143 93.59141016582726 7.654823789992781
45 143 72.12043088651262 7.112990338694156
46 143 51.91013953019865 6.333337583682737
47 143 32.6405239503365 5.8269923707352875
48 143 14.661705901904497 5.3969960763263645
49 143 -2.0585286869318224 5.047579249895037
50 143 -17.519589039235143 4.554599145354967
51 143 -29.99035062486655 2.9448697571332745
52 143 -41.238557426579064 1.3591224987143602
53 143 -51.13215840840712 0.39032823521435817
54 143 -60.20191711996449 0.01968997917400215
55 143 -67.67075869755354 0.020175193458634496
56 143 -73.93578661553329 0.019433919853200133
57 143 -78.18147908567335 0.01964597259812877
58 143 -81.62351600301918 0.02153262054536501
59 143 -83.07295971276471 0.020153028485106448
60 143 -83.99303447036073 0.020785797069892614
61 143 -82.96486658928916 0.020241483949637987
62 143 -79.52218781589181 0.02102425077957068
63 143 -74.23487738493714 0.02075887508487764
64 143 -68.23052743670996 0.01996293120406761
65 143 -60.4336611853214 0.02181441485497796
66 143 -52.170341040269705 0.020128743224941514
67 143 -42.46545168629382 0.5442001353468618
68 143 -31.262794052716345 1.4542753555135537
69 143 -18.80188255457324 2.3797430680540046
42 144 146.76498031863593 9.1530049653595
43 144 125.05040408787318 8.572233649468709
44 144 100.61360344162676 7.895500229862907
45 144 80.71209532994544 7.337466968497535
46 144 58.27515328730806 6.6389462241942665
47 144 40.69639407048817 6.06506334639175
48 144 20.421001596492715 5.558595252928259
49 144 5.380148772528628 5.245056879324312
50 144 -12.561848111014115 4.952265334264867
51 144 -23.51561202632729 3.5689216135096538
52 144 -37.49831765223644 2.106187302720623
53 144 -45.74729134168592 0.637655223426164
54 144 -56.87353997773607 0.019924522973281792
55 144 -63.27718660340179 0.020076251714364696
56 144 -71.77967541420367 0.020759312605596502
57 144 -74.85637068495271 0.01943289778671891
58 144 -80.42568146192934 0.02012464728591473
59 144 -80.73740401666146 0.021039071588186024
60 144 -83.74824268641532 0.01955781473681961
61 144 -81.41706922705634 0.0196612465122274
62 144 -81.96567458056961 0.020010747503462743
63 144 -75.61548838557792 0.02025064149626857
64 144 -71.76561857762863 0.02041227952627437
65 144 -62.369600069738226 0.020070936386558883
66 144 -56.56963693257421 0.0198971645545832
67 144 -44.61083604581654 0.0204017702663634
68 144 -36.445897549565416 0.8273636059216716
69 144 -22.079607254388975 1.960014136061714
70 144 -11.501795474352548 2.8872134285097144
43 145 132.4064898704819 8.777968917491814
44 145 109.58870041425689 8.088385686658008
45 145 87.47528950154083 7.585849565534282
46 145 66.6573023374367 6.862577603971445
47 145 46.78306326721213 6.302347437926486
48 145 28.266670440672897 5.7613454688382735
49 145 10.891290049359668 5.403421374638175
50 145 -5.420923055731691 5.117541994069229
51 145 -19.074149374559056 4.074490606987717
